ts_utc,uptime_s,load1,cpu_util_pct,cpu_freq_khz,temp_c,mem_available_kb,swap_used_kb,net_rx_bytes_s,net_tx_bytes_s,disk_read_bytes_s,disk_write_bytes_s,disk_busy_pct,svc_rss_kb,svc_threads,svc_fds,throttled_hex
2026-09-14T23:30:09Z,8653479,0.20,3.0,1100000,57.5,7558720,11556,4957,3545,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:11Z,8653481,0.20,2.6,1100000,56.5,7558532,11556,281,362,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:13Z,8653483,0.18,3.3,1800000,56.0,7557504,11556,249,325,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:15Z,8653485,0.18,1.4,1800000,57.5,7558240,11556,290,374,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:17Z,8653487,0.25,1.2,1800000,57.0,7558152,11556,257,334,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:19Z,8653489,0.25,4.9,1100000,56.5,7557840,11556,4299,3377,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:22Z,8653491,0.25,2.9,1000000,56.5,7556928,11556,518,392,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:24Z,8653493,0.23,4.0,1800000,57.0,7556784,11556,248,322,0,1907,40.0,82588,12,31,0xe0000
2026-09-14T23:30:26Z,8653495,0.23,1.4,1800000,57.5,7556848,11556,257,334,0,0,0.0,82588,12,31,0xe0000
2026-09-14T23:30:28Z,8653498,0.45,1.8,1100000,56.0,7556916,11556,256,333,0,19728,0.0,82588,12,31,0xe0000
2026-09-14T23:30:30Z,8653500,0.45,2.7,900000,57.0,7556300,11556,248,323,0,0,0.0,82588,12,31,0xe0000
2026-09-14T23:30:32Z,8653502,0.45,4.2,1800000,57.0,7556028,11556,4404,3246,0,15347,0.0,82588,11,31,0xe0000
2026-09-14T23:30:34Z,8653504,0.50,1.9,1800000,56.5,7556024,11556,319,394,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:36Z,8653506,0.50,1.9,1200000,55.5,7556800,11556,286,376,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:38Z,8653508,0.45,2.7,1200000,56.0,7557280,11556,249,324,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:41Z,8653510,0.45,2.7,700000,56.5,7558512,11556,278,365,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:43Z,8653512,0.42,5.2,1800000,57.5,7558564,11556,4337,3273,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:45Z,8653514,0.42,1.3,1800000,57.0,7558012,11556,256,334,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:47Z,8653517,0.42,1.4,800000,57.5,7558168,11556,287,377,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:49Z,8653519,0.47,2.5,1100000,57.5,7558024,11556,249,324,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:51Z,8653521,0.47,2.2,1000000,56.5,7558744,11556,249,324,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:53Z,8653523,0.43,6.8,1100000,56.0,7558148,11556,4417,3335,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:55Z,8653525,0.43,2.5,1100000,56.5,7558096,11556,308,345,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:30:58Z,8653527,0.39,2.1,700000,56.0,7558692,11556,284,408,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:00Z,8653529,0.39,2.5,1200000,56.5,7558672,11556,248,322,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:02Z,8653531,0.39,2.6,1100000,57.0,7558020,11556,281,362,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:04Z,8653534,0.44,2.8,1800000,57.0,7558392,11556,249,323,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:06Z,8653536,0.44,3.0,1800000,57.0,7557240,11556,4563,3467,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:08Z,8653538,0.41,1.6,700000,57.0,7557040,11556,256,333,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:10Z,8653540,0.41,2.5,900000,57.0,7557040,11556,248,322,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:12Z,8653542,0.37,2.5,1200000,57.5,7556936,11556,249,324,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:14Z,8653544,0.37,3.0,1800000,57.0,7556944,11556,249,323,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:17Z,8653546,0.37,3.4,1800000,57.0,7556636,11556,4532,3368,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:19Z,8653548,0.42,1.4,1800000,57.0,7556824,11556,349,353,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:21Z,8653550,0.42,2.0,1800000,57.0,7557052,11556,249,367,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:23Z,8653552,0.39,1.3,1800000,57.5,7557004,11556,257,334,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:25Z,8653555,0.39,2.3,1100000,56.5,7557608,11556,346,463,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:27Z,8653557,0.39,5.8,1100000,56.5,7556184,11556,4248,3170,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:29Z,8653559,0.36,2.8,1800000,56.0,7556308,11556,590,765,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:31Z,8653561,0.36,2.1,1800000,57.0,7555320,11556,373,426,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:33Z,8653563,0.33,2.0,1800000,57.5,7555516,11556,321,417,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:36Z,8653565,0.33,1.6,1800000,56.5,7557140,11556,389,497,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:38Z,8653567,0.30,2.1,1800000,57.5,7558732,11556,312,406,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:40Z,8653569,0.30,2.9,1800000,57.5,7557312,11556,4507,3421,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:42Z,8653571,0.30,1.7,1100000,56.0,7558128,11556,320,417,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:44Z,8653574,0.28,2.9,1800000,57.0,7559116,11556,340,404,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:46Z,8653576,0.28,1.2,1800000,57.5,7557504,11556,321,461,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:48Z,8653578,0.26,1.4,1200000,57.9,7557980,11556,321,457,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:50Z,8653580,0.26,6.0,1800000,56.0,7558844,11556,4466,3352,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:52Z,8653582,0.24,1.9,1800000,57.5,7556680,11556,312,405,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:54Z,8653584,0.24,1.8,1800000,56.5,7556752,11556,321,417,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:57Z,8653586,0.24,1.4,1100000,56.5,7557056,11556,320,417,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:31:59Z,8653588,0.22,3.0,1200000,56.0,7556748,11556,339,403,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:32:01Z,8653590,0.22,5.6,900000,57.5,7556044,11556,4266,3384,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:32:03Z,8653593,0.20,2.7,800000,57.5,7556340,11556,513,495,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:32:05Z,8653595,0.20,3.3,700000,57.0,7556740,11556,386,483,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:32:07Z,8653597,0.20,2.3,900000,56.0,7556420,11556,310,441,0,0,0.0,82588,11,31,0xe0000
2026-09-14T23:32:09Z,8653599,0.26,5.7,1800000,57.9,7560004,11556,12910,1167654,1177342,0,41.4,83544,12,32,0xe0000
2026-09-14T23:32:11Z,8653601,0.26,13.2,1800000,57.5,7551800,11556,45210,4249121,4318778,0,2.9,91348,13,32,0xe0000
2026-09-14T23:32:13Z,8653603,0.24,16.5,1800000,58.9,7546680,11556,47507,3909353,3335314,0,2.3,97320,13,32,0xe0000
2026-09-14T23:32:16Z,8653605,0.24,12.2,1800000,57.5,7539976,11556,43370,4195230,3439331,0,3.3,102984,13,32,0xe0000
2026-09-14T23:32:18Z,8653607,0.30,13.3,1800000,57.9,7531660,11556,43072,4419824,3896864,0,2.5,108272,13,32,0xe0000
2026-09-14T23:32:20Z,8653609,0.30,14.2,1800000,58.4,7527884,11556,41918,3868888,2369556,0,1.5,112972,13,32,0xe0000
